fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1180998254620966913,2022-06-09,1,,,,0.5448079534061563,0.6139240506329113,0.5904936817250288,0.6349206349206349,0.5842,0.5842,0.6022220850648028,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.48639604449272156,0.48639604449272156
1180982963429736449,2022-06-10,1,,,,0.6309734997599443,0.6263736263736264,0.606751739645303,0.6349206349206349,0.546,0.546,0.5834143025325097,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5852628946304321,0.5852628946304321
1181022389436088321,2022-06-10,1,,,,0.5696756603056398,0.6139240506329113,0.5320869577340394,0.5958549222797929,0.5676,0.5676,0.5369223346518122,0.5882352941176471,0.5958549222797929,0.5958549222797929,0.5273208022117615,0.5273208022117615
1181020825233817601,2022-06-10,0,,,,0.4559147379641551,0.5660377358490566,0.5069742378171974,0.5958549222797929,0.5714,0.5714,0.5058909514916231,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.5173152089118958,0.5173152089118958
1181008565303148545,2022-06-10,1,,,,0.678127265576402,0.6933333333333334,0.6307907851646932,0.6349206349206349,0.5634,0.5634,0.622893013584117,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.6246504187583923,0.6246504187583923
1181018327300800513,2022-06-10,0,,,,0.4820562965090643,0.6,0.5525687035636541,0.625,0.585,0.585,0.5478355065606808,0.6612021857923497,0.625,0.625,0.5261244773864746,0.5261244773864746
1181029043056115713,2022-06-10,1,,,,0.6759070244517081,0.6933333333333334,0.5945373783633191,0.6349206349206349,0.6312,0.6312,0.6172362567677159,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.6300901174545288,0.6300901174545288
1181014425474891777,2022-06-10,0,,,,0.6484879027956078,0.6263736263736264,0.6242094133038634,0.6349206349206349,0.5624,0.5624,0.6284277553862416,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.550567090511322,0.550567090511322
1180979917009518593,2022-06-10,0,,,,0.5954863890034169,0.6263736263736264,0.54327868736264,0.6190476190476191,0.5506,0.5506,0.5586915981154192,0.6612021857923497,0.6190476190476191,0.6190476190476191,0.5633853077888489,0.5633853077888489
1181030431080513537,2022-06-10,1,,,,0.6727765781015977,0.6933333333333334,0.6315757227021269,0.6349206349206349,0.5722,0.5722,0.6350222642723697,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5812548398971558,0.5812548398971558
1180981544529231873,2022-06-11,1,0.7234,-333.0,240.0,0.6127572049260286,0.6263736263736264,0.6388626497167739,0.6639284581098375,0.5864,0.5864,0.6833649351355648,0.7,0.7054120554924465,0.7054120554924465,0.5662859678268433,0.5662859678268433
1181006524133441537,2022-06-11,0,0.4675,105.0,-125.0,0.6371208414482702,0.6263736263736264,0.6249047067438268,0.6349206349206349,0.63,0.63,0.6304149484418787,0.6612021857923497,0.551489772369566,0.551489772369566,0.9999548196792603,0.9999548196792603
1181003319395745793,2022-06-11,0,0.5628,-141.0,120.0,0.34279769867783605,0.45714285714285713,0.4133597092979633,0.45,0.4982,0.4982,0.37727536499557685,0.42105263157894735,0.5220414427616863,0.5220414427616863,0.7186452150344849,0.7186452150344849
1181031885020495873,2022-06-11,0,0.3571,170.0,-200.0,0.46911099335697226,0.5660377358490566,0.5304522041525402,0.5958549222797929,0.554,0.554,0.505474943933319,0.5846153846153846,0.4695171499922341,0.4695171499922341,0.9962767958641052,0.9962767958641052
1180998359639687169,2022-06-11,1,0.5876,-154.0,135.0,0.6463354726239134,0.6263736263736264,0.5452642144428981,0.6190476190476191,0.4812,0.4812,0.5493704705472753,0.6612021857923497,0.6100469367258737,0.6100469367258737,0.8284463882446289,0.8284463882446289
1180994269830447105,2022-06-11,0,0.682,-263.0,196.0,0.4912447621930322,0.6139240506329113,0.38336492828499147,0.45,0.5606,0.5606,0.39522916245980666,0.42105263157894735,0.5923334883773739,0.5923334883773739,0.4490101933479309,0.4490101933479309
1181005696112459777,2022-06-11,1,,,,0.6361450621800954,0.6263736263736264,0.5624150813998923,0.6349206349206349,0.4968,0.4968,0.5610302438562889,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.7873269319534302,0.7873269319534302
1181017936551215105,2022-06-11,1,,,,0.43358511277327116,0.5660377358490566,0.38601862273476745,0.45,0.4814,0.4814,0.3952468770233247,0.42105263157894735,0.45,0.45,0.4955446720123291,0.4955446720123291
1181001232022568961,2022-06-11,0,0.3965,145.0,-164.0,0.4049227248389718,0.45714285714285713,0.35228328737277664,0.45,0.5796,0.5796,0.3842227075117145,0.42105263157894735,0.42853277258617894,0.42853277258617894,0.41595205664634705,0.41595205664634705
1181033808334618625,2022-06-11,1,0.8258,-625.0,450.0,0.48180820453347895,0.6,0.44448169925912157,0.5958549222797929,0.6694,0.6694,0.49892771711780964,0.5535714285714286,0.7458743453001406,0.7458743453001406,0.9999164342880249,0.9999164342880249
1180997247956680705,2022-06-11,1,0.4525,108.0,-139.0,0.4491095704061416,0.5660377358490566,0.5234984199450868,0.5958549222797929,0.5984,0.5984,0.5205955016486917,0.5846153846153846,0.5250063218513721,0.5250063218513721,0.9735727906227112,0.9735727906227112
1180993905376624641,2022-06-18,1,0.7113,-278.0,235.0,0.7800412690343678,0.75,0.6552483214066198,0.7096774193548387,0.588,0.588,0.7048669205763037,0.7857142857142857,0.7178311276358019,0.7178311276358019,0.9998711347579956,0.9998711347579956
1181009647111733249,2022-06-18,1,0.6987,-263.0,220.0,0.5542671027032718,0.6139240506329113,0.6272498644886947,0.6349206349206349,0.5796,0.5796,0.6140571883961748,0.6612021857923497,0.6791263119331573,0.6791263119331573,0.9996115565299988,0.9996115565299988
1180990658143518721,2022-06-18,1,0.3213,200.0,-238.0,0.4521265055024585,0.5660377358490566,0.49074818088559674,0.5958549222797929,0.4876,0.4876,0.40903729921692167,0.45454545454545453,0.44733444556453916,0.44733444556453916,0.006350899115204811,0.006350899115204811
1180998120177106945,2022-06-18,1,0.2981,225.0,-263.0,0.3928086357953397,0.45714285714285713,0.3950358140917964,0.45,0.4884,0.4884,0.3144006460078555,0.42105263157894735,0.37010244019909133,0.37010244019909133,0.005131220910698175,0.005131220910698175
1181001874591285249,2022-06-18,0,0.6736,-233.0,195.0,0.4482642769998445,0.5660377358490566,0.52070731871405,0.5958549222797929,0.5816,0.5816,0.5731143926135663,0.6612021857923497,0.648339474844361,0.648339474844361,0.9996799230575562,0.9996799230575562
1180997494742351873,2022-06-18,1,0.3111,210.0,-250.0,0.3988824338387661,0.45714285714285713,0.41586785529700465,0.45,0.5772,0.5772,0.36883260906264204,0.42105263157894735,0.37813805650958765,0.37813805650958765,0.00893770158290863,0.00893770158290863
1181013048065490945,2022-06-18,0,0.2798,245.0,-294.0,0.5110306148724327,0.6139240506329113,0.48740004399001224,0.5958549222797929,0.635,0.635,0.4394854866462269,0.5535714285714286,0.42019922518991326,0.42019922518991326,0.9996891021728516,0.9996891021728516
1181025723523006465,2022-06-18,0,0.5108,-115.0,-105.0,0.33784506313320933,0.4493618133811617,0.5111935849866655,0.5958549222797929,0.5868,0.5868,0.5093259450311636,0.5846153846153846,0.5574500467910438,0.5574500467910438,0.05992172285914421,0.05992172285914421
1181017854150475777,2022-06-18,0,0.6787,-238.0,200.0,0.5390843204527515,0.6139240506329113,0.5306206857683211,0.5958549222797929,0.593,0.593,0.5962085755765523,0.6612021857923497,0.6513027574464111,0.6513027574464111,0.9960399866104126,0.9960399866104126
1181016244860387329,2022-06-18,1,0.614,-175.0,150.0,0.6860190743202156,0.6933333333333334,0.7008368457432513,0.7307692307692307,0.741,0.741,0.7089058270907437,0.7857142857142857,0.6759571653601943,0.6759571653601943,0.9999998807907104,0.9999998807907104
1181034870259580929,2022-06-18,0,0.1862,420.0,-526.0,0.4536444320426317,0.5660377358490566,0.3344197642754117,0.45,0.4432,0.4432,0.28966064659169855,0.3131752654408248,0.29367378250874887,0.29367378250874887,0.0014601564034819603,0.0014601564034819603
1181020074421288961,2022-06-18,1,0.7082,-278.0,230.0,0.6035532758339373,0.6263736263736264,0.6836495692439025,0.7307692307692307,0.613,0.613,0.6378855370920621,0.6612021857923497,0.7254144655204842,0.7254144655204842,0.9998863935470581,0.9998863935470581
1181024926573101057,2022-06-18,0,0.3938,145.0,-169.0,0.44095213839780095,0.5660377358490566,0.4168405301293612,0.45,0.5504,0.5504,0.38683022403080486,0.42105263157894735,0.4269866831366666,0.4269866831366666,0.005711558740586042,0.005711558740586042
1180991417542344705,2022-06-25,0,0.5169,-120.0,-104.0,0.5440496505799947,0.6139240506329113,0.513367529863115,0.5958549222797929,0.4884,0.4884,0.49981463465995896,0.5846153846153846,0.5608155567455496,0.5608155567455496,0.9999969005584717,0.9999969005584717
1181006062051328001,2022-06-25,1,0.6937,-256.0,215.0,0.5257385104165221,0.6139240506329113,0.49888028880313695,0.5958549222797929,0.4836,0.4836,0.5505564184588183,0.6612021857923497,0.6600965410432267,0.6600965410432267,0.9084456562995911,0.9084456562995911
1181027618154741761,2022-06-25,0,0.4208,130.0,-149.0,0.6321268696751048,0.6263736263736264,0.5718560969794817,0.6349206349206349,0.5394,0.5394,0.5649180114562321,0.6612021857923497,0.5251905532058444,0.5251905532058444,0.006873210426419973,0.006873210426419973
1180986377882304513,2022-06-25,1,0.4892,-105.0,-115.0,0.5642378977514193,0.6139240506329113,0.6079860757885415,0.6349206349206349,0.5946,0.5946,0.6198993548215236,0.6612021857923497,0.5634859589757573,0.5634859589757573,0.8254528045654297,0.8254528045654297
1180986419665436673,2022-06-25,0,0.387,144.0,-185.0,0.40185008662833205,0.45714285714285713,0.435888679449453,0.5958549222797929,0.5268,0.5268,0.4351853929912121,0.5535714285714286,0.4873782928470901,0.4873782928470901,0.2502368986606598,0.2502368986606598
1180990067967983617,2022-06-25,1,0.3571,170.0,-200.0,0.5160520691474217,0.6139240506329113,0.581292446139965,0.6349206349206349,0.523,0.523,0.5387356109345488,0.5882352941176471,0.4876861371041776,0.4876861371041776,0.08620553463697433,0.08620553463697433
1181024671301369857,2022-06-25,0,0.1289,650.0,-909.0,0.19499171125625683,0.01,0.22456694915778116,0.01,0.4268,0.4268,0.18944186216536263,0.01,0.044842032929615964,0.044842032929615964,1.4405278307094704e-05,1.4405278307094704e-05
1180998453720907777,2022-06-25,1,0.3264,195.0,-233.0,0.5051531849224152,0.6139240506329113,0.5179522121678226,0.5958549222797929,0.533,0.533,0.44899628894384996,0.5535714285714286,0.4505560914120679,0.4505560914120679,0.00046283271512947977,0.00046283271512947977
1180996933117083649,2022-06-25,1,0.5325,-125.0,105.0,0.301769979670766,0.36363636363636365,0.44078900160357576,0.5958549222797929,0.5746,0.5746,0.4448239662359449,0.5535714285714286,0.569411284799622,0.569411284799622,0.9999885559082031,0.9999885559082031
1181005425775673345,2022-06-25,0,0.7113,-278.0,235.0,0.6630383530884129,0.6748882810478962,0.6217948813039287,0.6349206349206349,0.5756,0.5756,0.6854609580900791,0.7293436529679855,0.6864634478311704,0.6864634478311704,0.9999473094940186,0.9999473094940186
1181028440528584705,2022-06-25,1,0.4675,105.0,-125.0,0.46238535888947385,0.5660377358490566,0.42851564019237204,0.5714285714285714,0.5428,0.5428,0.43593644958523087,0.5535714285714286,0.5223718817138707,0.5223718817138707,0.384975403547287,0.384975403547287
1181024196342644737,2022-06-25,0,0.2061,370.0,-455.0,0.2593576673793442,0.2857142857142857,0.3184957261485222,0.3,0.533,0.533,0.29612694886976254,0.3333333333333333,0.2512266121924633,0.2512266121924633,0.03965961933135986,0.03965961933135986
1180985290461577217,2022-07-02,0,0.2842,240.0,-286.0,0.4071935016014172,0.45714285714285713,0.31105784744137194,0.11764705882352941,0.4064,0.4064,0.2626914681888043,0.01,0.202731800030189,0.202731800030189,0.16589775681495667,0.16589775681495667
1181007821428588545,2022-07-02,1,0.614,-175.0,150.0,0.7256728888935149,0.6933333333333334,0.6604706905965632,0.7096774193548387,0.59,0.59,0.6941674488850599,0.7857142857142857,0.6657641343269127,0.6657641343269127,0.9619733691215515,0.9619733691215515
1181031021510656001,2022-07-02,0,0.5108,-115.0,-105.0,0.6911663424058551,0.6933333333333334,0.6840873773344153,0.7307692307692307,0.7254,0.7254,0.6930889061378747,0.7857142857142857,0.6224344183450924,0.6224344183450924,0.9740366339683533,0.9740366339683533
1180993525212446721,2022-07-02,1,0.6297,-189.0,160.0,0.6301526244937515,0.6263736263736264,0.4790120816501289,0.5958549222797929,0.5402,0.5402,0.5771502064083167,0.6612021857923497,0.6232845568363434,0.6232845568363434,0.7851104736328125,0.7851104736328125
1181000092252897281,2022-07-02,0,0.4138,128.0,-164.0,0.32547084713229674,0.4375,0.34469938463134275,0.45,0.5034,0.5034,0.3812269587217985,0.42105263157894735,0.43838967110667443,0.43838967110667443,0.9992293119430542,0.9992293119430542
1181032486323716097,2022-07-02,0,0.4285,120.0,-154.0,0.4685871533507853,0.5660377358490566,0.46125868945659515,0.5958549222797929,0.4708,0.4708,0.475763395843215,0.5535714285714286,0.5114108991772947,0.5114108991772947,0.9476761817932129,0.9476761817932129
1180985345859715073,2022-07-02,0,0.5239,-125.0,-102.0,0.33918308334556047,0.45714285714285713,0.4598415690268072,0.5958549222797929,0.5288,0.5288,0.4294359783271938,0.5,0.564674195697353,0.564674195697353,0.9979202151298523,0.9979202151298523
1180979999767592961,2022-07-02,1,0.7987,-476.0,380.0,0.5737162803140552,0.6263736263736264,0.6610086534018312,0.7096774193548387,0.7176,0.7176,0.6893941282042482,0.7857142857142857,0.7685492298279287,0.7685492298279287,0.7067098617553711,0.7067098617553711
1181013265782800385,2022-07-02,1,0.637,-196.0,165.0,0.7028536151963727,0.6933333333333334,0.48842615367108966,0.5958549222797929,0.549,0.549,0.5754502614600567,0.6612021857923497,0.627402573423329,0.627402573423329,1.0,1.0
1181027879395950593,2022-07-02,0,0.2693,250.0,-345.0,0.24612181847001163,0.2857142857142857,0.3009894977523642,0.11764705882352941,0.518,0.518,0.3275057856872019,0.42105263157894735,0.19608649901248026,0.19608649901248026,0.008474410511553288,0.008474410511553288
1181008816446832641,2022-07-02,0,0.2641,265.0,-323.0,0.30250416716459133,0.36363636363636365,0.3553275229847668,0.45,0.3818,0.3818,0.2824096690628847,0.2857142857142857,0.34843286405636514,0.34843286405636514,0.0023693612311035395,0.0023693612311035395
1180994660706254849,2022-07-02,0,0.5628,-141.0,120.0,0.5314648084705893,0.6139240506329113,0.510923009770945,0.5958549222797929,0.6616,0.6616,0.5429607274437855,0.5882352941176471,0.58609790047487,0.58609790047487,0.999581515789032,0.999581515789032
1181034175950684161,2022-07-09,0,0.6297,-189.0,160.0,0.4962639884704026,0.6139240506329113,0.5393979975850032,0.6190476190476191,0.6128,0.6128,0.6425567239361193,0.6612021857923497,0.6333009646649548,0.6333009646649548,0.3595578372478485,0.3595578372478485
1181029232543432705,2022-07-09,1,0.5661,-149.0,118.0,0.590981902725401,0.6263736263736264,0.4815860506726604,0.5958549222797929,0.5604,0.5604,0.47052767908795423,0.5535714285714286,0.5879173443515315,0.5879173443515315,0.01270919106900692,0.01270919106900692
1180992978500124673,2022-07-09,1,0.6062,-169.0,145.0,0.42119860144068805,0.5660377358490566,0.5792078317687167,0.6349206349206349,0.6128,0.6128,0.6053051243367971,0.6612021857923497,0.6273028161413481,0.6273028161413481,0.2776164412498474,0.2776164412498474
1181018734277099521,2022-07-09,0,0.3319,190.0,-227.0,0.32407091804722976,0.4375,0.39896341827855686,0.45,0.5722,0.5722,0.4166981417277104,0.5,0.39075690837656457,0.39075690837656457,0.7912025451660156,0.7912025451660156
1181019526646038529,2022-07-09,0,0.5602,-147.0,114.0,0.5879859594976675,0.6263736263736264,0.5666620621413899,0.6349206349206349,0.653,0.653,0.5711541174022644,0.6612021857923497,0.6022312314921706,0.6022312314921706,0.8888619542121887,0.8888619542121887
1180999730081234945,2022-07-09,0,0.3576,164.0,-213.0,0.30526773974587834,0.36363636363636365,0.40718295959254636,0.45,0.607,0.607,0.3950680177998043,0.42105263157894735,0.4060063306192702,0.4060063306192702,0.0006890515214763582,0.0006890515214763582
1181035531733991425,2022-07-09,1,0.3703,160.0,-189.0,0.3897054506792698,0.45714285714285713,0.4029817085771188,0.45,0.4878,0.4878,0.35683251886097245,0.42105263157894735,0.41342523597300357,0.41342523597300357,0.008838352747261524,0.008838352747261524
1180988725531869185,2022-07-09,1,0.6787,-238.0,200.0,0.6621467729145716,0.6666666666666666,0.6671855241538595,0.7096774193548387,0.6356,0.6356,0.7282087009779954,0.7857142857142857,0.7000801432764285,0.7000801432764285,0.9989042282104492,0.9989042282104492
1180983813066162177,2022-07-09,1,0.8482,-909.0,520.0,0.5846793080542756,0.6263736263736264,0.5020413150545766,0.5958549222797929,0.5522,0.5522,0.5598062670828455,0.6612021857923497,0.7629007468036682,0.7629007468036682,0.24300119280815125,0.24300119280815125
1180990277166825473,2022-07-09,1,0.4474,115.0,-135.0,0.5069268844613386,0.6139240506329113,0.5589744173693156,0.6349206349206349,0.6134,0.6134,0.5781277437664815,0.6612021857923497,0.5402638019850157,0.5402638019850157,0.10474617779254913,0.10474617779254913
1181029185599307777,2022-07-09,0,0.2451,285.0,-400.0,0.30174203541190076,0.36363636363636365,0.2618979542866705,0.09283422438824393,0.4402,0.4402,0.23415501256977886,0.01,0.1681969177579259,0.1681969177579259,0.005384993739426136,0.005384993739426136
1181007536472686593,2022-07-16,0,0.5217,-120.0,100.0,0.3820970180424232,0.45714285714285713,0.4661227726161962,0.5958549222797929,0.5958,0.5958,0.4620673873241585,0.5535714285714286,0.563461816035744,0.563461816035744,0.7321943640708923,0.7321943640708923
1181017303599120385,2022-07-16,1,0.5,-110.0,-110.0,0.340495002182235,0.45714285714285713,0.38212140805913436,0.45,0.5544,0.5544,0.3692317106647006,0.42105263157894735,0.48675999480882737,0.48675999480882737,0.9964488744735718,0.9964488744735718
1181033981594435585,2022-07-16,1,,,,0.29102593850761066,0.36363636363636365,0.3528451560759077,0.45,0.4904,0.4904,0.3527919956356286,0.42105263157894735,0.45,0.45,0.31426292657852173,0.31426292657852173
1181034251640012801,2022-07-16,1,0.4208,130.0,-149.0,0.4726154719108679,0.5660377358490566,0.4437735736784875,0.5958549222797929,0.5308,0.5308,0.457188343575402,0.5535714285714286,0.5070070928167443,0.5070070928167443,0.8768553733825684,0.8768553733825684
1181029877336637441,2022-07-16,0,0.6062,-169.0,145.0,0.4096497752439789,0.45714285714285713,0.3982563402847122,0.45,0.487,0.487,0.41552608556496695,0.5,0.5469144229297027,0.5469144229297027,0.2109178602695465,0.2109178602695465
1181022521717915649,2022-07-16,0,,,,0.4829255047988986,0.6103505363021411,0.35229862370782417,0.45,0.5088,0.5088,0.3509839179461837,0.42105263157894735,0.45,0.45,0.026804523542523384,0.026804523542523384
1180981314842034177,2022-07-16,1,0.6541,-208.0,180.0,0.5373749679148833,0.6139240506329113,0.5928736446586047,0.6349206349206349,0.6308,0.6308,0.6426313243396843,0.6612021857923497,0.6537802457210337,0.6537802457210337,0.9999996423721313,0.9999996423721313
1181028005224841217,2022-07-16,1,0.3459,180.0,-208.0,0.3210229947924526,0.4375,0.4303567997148254,0.5785116011528527,0.5122,0.5122,0.3485157254902324,0.42105263157894735,0.45484721370542014,0.45484721370542014,0.007198168430477381,0.007198168430477381
1181023607405084673,2022-07-16,1,0.6681,-227.0,190.0,0.6085450649726701,0.6263736263736264,0.5889363031043896,0.6349206349206349,0.5784,0.5784,0.5531081018111119,0.6612021857923497,0.6616461616341336,0.6616461616341336,0.12548956274986267,0.12548956274986267
1181022861390413825,2022-07-16,1,0.4124,135.0,-154.0,0.5155840383899483,0.6139240506329113,0.45649842541397734,0.5958549222797929,0.503,0.503,0.4791300384122471,0.5535714285714286,0.5021764314618677,0.5021764314618677,0.09592466056346893,0.09592466056346893
1181000142896332801,2022-07-16,0,0.4124,135.0,-154.0,0.5986364848774817,0.6263736263736264,0.4546791503816038,0.5958549222797929,0.4788,0.4788,0.45405248136927606,0.5535714285714286,0.5021764314618677,0.5021764314618677,0.7516793608665466,0.7516793608665466
1180990989815808001,2022-07-16,1,0.6102,-179.0,144.0,0.44934024216440543,0.5660377358490566,0.47302103362066666,0.5958549222797929,0.5624,0.5624,0.5317692889110553,0.5882352941176471,0.6123571241902301,0.6123571241902301,0.9983587861061096,0.9983587861061096
1181022135227154433,2022-07-23,1,0.6937,-256.0,215.0,0.30365466420503534,0.36363636363636365,0.35607173692693495,0.45,0.5496,0.5496,0.3755618062573104,0.42105263157894735,0.5996699393262331,0.5996699393262331,0.9986103773117065,0.9986103773117065
1180988390859374593,2022-07-23,0,,,,0.5184866012999774,0.6139240506329113,0.4433287016725361,0.5958549222797929,0.56,0.56,0.45074580563932637,0.5535714285714286,0.5958549222797929,0.5958549222797929,0.4657531976699829,0.4657531976699829
1181019072852590593,2022-07-23,0,0.7693,-385.0,320.0,0.6443225395818474,0.6263736263736264,0.5374120148567632,0.6190476190476191,0.5848,0.5848,0.609138343288061,0.6612021857923497,0.7156389072423353,0.7156389072423353,0.9705632328987122,0.9705632328987122
1181006427794210817,2022-07-23,1,0.7854,-435.0,350.0,0.45644569613632874,0.5660377358490566,0.4311285357837749,0.5932313631674446,0.517,0.517,0.5181529097676605,0.5846153846153846,0.7165209812027378,0.7165209812027378,0.9934159517288208,0.9934159517288208
1180996260060626945,2022-07-23,0,0.4289,125.0,-145.0,0.5514421265387323,0.6139240506329113,0.5486772150112448,0.62268824240096,0.553,0.553,0.5552783492642087,0.6612021857923497,0.5240501343695027,0.5240501343695027,0.9999997615814209,0.9999997615814209
1180984133318737921,2022-07-23,1,0.4372,120.0,-141.0,0.6512816107332072,0.6263736263736264,0.5194698490831441,0.5958549222797929,0.6346,0.6346,0.5482195639551924,0.6612021857923497,0.5163608230647507,0.5163608230647507,0.8503924608230591,0.8503924608230591
1180998736063528961,2022-07-23,1,0.765,-385.0,310.0,0.7477713376173393,0.6933333333333334,0.665835869816657,0.7096774193548387,0.6316,0.6316,0.6217606595139424,0.6612021857923497,0.7482855275950229,0.7482855275950229,0.10526612401008606,0.10526612401008606
1181010592862273537,2022-07-23,1,0.7113,-278.0,235.0,0.3258527351029319,0.4375,0.4238586316107749,0.5714285714285714,0.5392,0.5392,0.41286625822478107,0.4698663198050347,0.6607173361589685,0.6607173361589685,0.984322726726532,0.984322726726532
1181018909985341441,2022-07-23,1,0.8108,-526.0,410.0,0.6928889478128828,0.6933333333333334,0.6469712816571511,0.6956521739130435,0.5552,0.5552,0.6917282132756493,0.7857142857142857,0.7709360271783637,0.7709360271783637,0.981244683265686,0.981244683265686
1180982478053015553,2022-07-23,0,0.3659,160.0,-200.0,0.4801502191337076,0.6,0.43283967372681703,0.5958549222797929,0.51,0.51,0.36347918507127885,0.42105263157894735,0.4748299025385034,0.4748299025385034,0.9956099390983582,0.9956099390983582
1180996927180472321,2022-07-23,1,0.4892,-105.0,-115.0,0.6597612998611049,0.6666666666666666,0.6004154124597023,0.6349206349206349,0.5938,0.5938,0.6065084170487776,0.6612021857923497,0.5634859589757573,0.5634859589757573,0.9437784552574158,0.9437784552574158
1180997104146710529,2022-07-23,0,0.3459,180.0,-208.0,0.5433183770089327,0.6139240506329113,0.5290889431114874,0.5958549222797929,0.63,0.63,0.47571353647755144,0.5535714285714286,0.46268049621322593,0.46268049621322593,0.9856524467468262,0.9856524467468262
1181008578401337345,2022-07-23,1,0.637,-196.0,165.0,0.6227770805262013,0.6263736263736264,0.631353949715505,0.6349206349206349,0.4946,0.4946,0.6714813902107352,0.7,0.6442611440069835,0.6442611440069835,0.9997723698616028,0.9997723698616028
1181033027291742209,2022-07-23,1,0.8246,-588.0,450.0,0.6650741911546383,0.6933333333333334,0.7274173686341583,0.7307692307692307,0.7582,0.7582,0.7501087009205991,0.7857142857142857,0.7926792158401038,0.7926792158401038,0.9996474981307983,0.9996474981307983
1180999102095785985,2022-07-26,0,,,,0.5091241430308234,0.6139240506329113,0.5363141986352719,0.6190476190476191,0.6008,0.6008,0.535951747463234,0.5882352941176471,0.6190476190476191,0.6190476190476191,0.47459059953689575,0.47459059953689575
